label,anatomy,,,umap,,,UMAPClustering
4737,93.986215,133.70619,41.467962,9.426651,6.9536986,8.067797,4
4738,93.887219,133.7798,41.407487,9.551639,7.0327764,8.021247,18
4739,94.008627,133.73397,41.406245,9.514157,7.1233478,7.9022226,18
4740,94.022172,133.75607,41.527892,9.23678,7.0440288,8.070123,4
4741,96.905343,133.75615,41.794299,9.740555,7.5083423,7.7521677,19
4742,96.874256,133.83371,41.730882,9.95473,7.2328963,7.8267927,18
4743,96.966911,133.80088,41.786066,9.851891,7.3071384,7.668969,18
4744,96.921762,133.84631,41.70903,9.37191,7.501257,9.081746,17
4745,96.941161,133.79593,41.718871,9.574346,7.0483203,8.00349,18
4746,96.959972,133.65912,41.734717,9.131754,7.1422186,8.09612,4
4747,96.953673,133.69136,41.808155,9.3975935,7.7895575,7.693463,31
4748,96.909122,133.66647,41.811773,9.034118,6.9882727,8.73697,1
4749,96.889636,133.84012,41.800034,9.44152,7.082515,7.9333825,4
4750,96.960987,133.70145,41.719998,9.595337,6.9957643,8.07138,18
4751,101.00454,134.73242,41.300866,9.897552,6.993049,7.9510417,18
4752,101.02043,134.63444,41.317771,9.158774,7.4261475,7.7527165,4
4753,100.92434,134.75791,41.353221,10.245266,7.4213886,7.5908723,18
4754,101.0773,134.64059,41.310596,9.67015,6.905677,8.27176,18
4755,101.05664,134.78117,41.208657,9.967149,7.38473,7.6735244,18
4756,101.00785,134.73018,41.300796,9.754622,7.296963,7.7502966,18
4757,101.02948,134.82718,41.355473,9.518727,6.9142375,8.150931,18
4758,101.06713,134.68392,41.26316,9.532309,7.200743,7.795974,18
4759,100.95913,134.65033,41.243871,9.686514,6.8515735,8.254579,18
4760,100.97702,134.73685,41.228915,9.80603,7.3279705,7.685192,18
4761,104.8565,134.66571,42.769847,9.742327,6.85789,8.216157,18
4762,104.92427,134.7298,42.774191,9.455029,7.006768,8.79678,1
4763,104.78932,134.61563,42.842096,9.946781,7.450076,7.52626,18
4764,104.76981,134.72501,42.722218,9.08536,7.103171,8.199251,4
4765,104.75932,134.66213,42.862796,9.725314,6.802019,8.459921,18
4766,104.82091,134.73085,42.831052,9.575191,7.096036,7.9837155,18
4767,104.75744,134.63448,42.738156,9.8354845,7.1025705,7.8680162,18
4768,104.80138,134.66649,42.744187,9.962832,7.3198333,7.686838,18
4769,104.88443,134.63901,42.80995,9.166279,6.932518,8.27511,4
4770,104.88624,134.67702,42.774511,10.548641,7.567335,7.760462,27
4771,107.71565,134.61026,44.119738,10.074189,7.026275,8.040804,18
4772,107.76919,134.60707,44.065632,10.125388,6.959158,8.121644,18
4773,107.78826,134.61957,44.171733,10.472112,7.1406255,8.004783,18
4774,107.74124,134.52063,44.177674,9.5094385,7.04105,7.945425,18
4775,107.76212,134.556,44.166235,9.196241,7.210037,8.025193,4
4776,107.72183,134.64956,44.119137,9.593814,6.6166067,8.962715,8
4777,107.70155,134.70859,44.187676,10.030505,7.3820353,7.6910357,18
4778,107.6998,134.67384,44.137063,9.755386,7.116107,7.871876,18
4779,107.73071,134.52178,44.18688,9.809382,6.987549,8.095626,18
4780,107.72672,134.67025,44.11529,10.432513,7.2052293,7.8931994,18
4781,111.32038,133.50057,47.551133,10.112975,6.9648266,8.112325,18
4782,111.41708,133.54586,47.568839,9.33774,6.9244986,8.253694,4
4783,111.38861,133.52001,47.600399,10.207038,7.08919,7.9188633,18
4784,111.28924,133.52135,47.542924,9.969507,6.828976,8.342473,18
4785,111.38211,133.50574,47.597285,9.885167,7.046443,8.24338,18
4786,111.30737,133.42154,47.589868,10.17954,7.0634065,8.136898,18
4787,111.23333,133.47186,47.539724,9.952414,7.1412187,7.804427,18
4788,111.41983,133.51804,47.595729,9.558719,7.2026806,7.9269943,18
4789,111.30871,133.54797,47.628698,9.948167,6.7060623,9.137006,8
4790,111.35746,133.55128,47.477233,9.909598,7.0291357,8.051473,18
4791,114.17952,133.44513,48.901024,10.248607,6.786721,8.702296,8
4792,114.25463,133.38992,48.844822,9.865566,6.581805,8.95085,8
4793,114.13143,133.35487,48.844989,10.575784,7.291576,7.935778,32
4794,114.19515,133.36983,48.843715,9.984126,7.0212083,8.0707855,18
4795,114.11127,133.43189,48.872842,10.416895,7.033517,8.127414,18
4796,114.22243,133.44287,48.993422,10.295568,6.7499804,8.571022,8
4797,114.15164,133.44843,48.82216,9.64764,6.6864567,8.747214,8
4798,114.27264,133.3838,48.932562,10.135082,6.967987,8.325897,18
4799,114.23338,133.38962,48.812056,10.091024,7.046137,8.121873,18
4800,114.22574,133.40514,48.827437,10.762703,7.249249,8.099298,32
4801,116.91936,133.36804,51.243536,10.025016,6.918954,8.342043,18
4802,116.89378,133.45718,51.244312,10.281904,7.030101,8.01921,18
4803,116.90453,133.42756,51.219005,10.344003,6.9268947,8.296175,18
4804,116.98651,133.35101,51.153916,9.916319,6.8282733,8.417894,18
4805,117.00031,133.34048,51.290366,10.282427,7.25092,7.892174,18
4806,116.85362,133.39131,51.217436,10.485156,7.2573895,7.889958,18
4807,116.92448,133.28703,51.167799,10.087753,6.7793555,8.406946,18
4808,117.01157,133.30157,51.16232,10.175526,6.998717,8.003361,18
4809,116.92063,133.31734,51.175509,10.079386,6.8792963,8.261537,18
4810,117.01814,133.31639,51.150286,10.228229,6.921609,8.253741,18
4811,119.53988,133.26932,54.578669,9.791539,6.947408,8.153109,18
4812,119.6033,133.25603,54.510847,9.366471,6.5921764,8.896668,1
4813,119.62016,133.29777,54.560265,10.413286,7.003118,8.294001,18
4814,119.51777,133.30543,54.606447,10.092856,6.7118635,8.747365,8
4815,119.62428,133.20401,54.524408,10.719266,6.9107065,8.96945,33
4816,119.56134,133.1886,54.649969,9.893482,6.804022,8.315989,18
4817,119.48946,133.35948,54.553423,10.100181,6.842917,8.438876,18
4818,119.54798,133.36856,54.621017,10.41492,7.0206532,8.097917,18
4819,119.61143,133.27913,54.576136,9.773539,6.729155,8.379928,18
4820,119.55678,133.35786,54.624538,9.976085,6.759567,8.494579,18
4821,121.15897,132.18216,57.771883,9.935101,6.5517893,9.064593,8
4822,121.19121,132.13312,57.699481,10.17545,6.852545,8.381923,18
4823,121.08433,132.13625,57.808272,10.457727,6.8856807,8.459256,18
4824,121.20777,132.11445,57.813732,10.198145,6.805959,8.489759,18
4825,121.11447,132.1921,57.762685,10.498052,7.046708,8.148172,18
4826,121.22964,132.25526,57.791878,10.104828,6.7613435,8.532167,8
4827,121.22195,132.26944,57.701885,9.409166,6.8179183,8.848364,1
4828,121.10733,132.2678,57.799217,9.908752,6.7987566,8.565798,8
4829,121.10437,132.11246,57.828424,10.183369,6.920069,8.095253,18
4830,121.12761,132.21113,57.7813,9.812334,6.578286,9.036948,8
4831,123.89881,132.10508,60.114395,9.989612,6.769265,8.607203,8
4832,123.89941,132.07557,60.091724,10.23821,6.9019938,8.27715,18
4833,123.99709,132.11107,60.065659,10.164459,6.9967585,8.934964,8
4834,123.87007,132.20485,60.103232,9.894746,6.8501434,8.233252,18
4835,123.85277,132.18201,60.145829,10.576562,7.033809,8.120789,32
4836,123.91895,132.14481,60.017676,9.922294,6.7378383,8.803854,8
4837,123.89944,132.00655,60.203386,9.835367,6.702413,8.985003,8
4838,123.96863,132.08137,60.194825,10.115604,6.832774,8.460936,18
4839,123.83173,132.1755,60.101474,10.103936,6.756931,8.645153,8
4840,123.95729,132.02959,60.208256,10.340117,6.841895,8.681905,8
4841,125.39859,130.99628,64.300231,9.358721,7.2231317,8.137427,4
4842,125.33122,131.04106,64.263268,9.647736,7.08387,8.973078,8
4843,125.48955,130.97509,64.376077,9.906751,6.60463,9.541556,13
4844,125.38809,131.02503,64.385947,10.288635,6.883987,8.33085,18
4845,125.38061,130.91888,64.356084,9.9181795,6.8430247,8.4928875,18
4846,125.46595,130.91419,64.273673,10.209924,6.764858,8.40078,18
4847,125.43179,130.91306,64.301467,9.923521,6.7072644,8.56879,8
4848,125.34651,130.97097,64.322926,9.835781,6.6196823,9.05698,8
4849,125.47377,131.04685,64.38726,10.597935,6.833891,9.012821,33
4850,125.37266,130.94843,64.298434,9.761854,6.7115507,8.805432,8
4851,126.03347,130.9201,67.397184,9.831268,6.678897,9.312516,8
4852,125.96547,130.84185,67.36026,10.353226,6.8682337,8.761468,8
4853,125.93584,130.83621,67.313921,10.323545,6.8826027,8.373528,18
4854,126.02427,130.87795,67.302328,9.67671,6.582629,9.498676,8
4855,126.01758,130.94442,67.475111,9.045724,7.1879826,9.007447,1
4856,126.09477,130.83738,67.403997,9.567062,6.6449785,8.970642,8
4857,125.94014,130.91609,67.464687,10.680586,7.2229834,8.0591345,32
4858,126.06441,130.99518,67.389009,9.628628,7.0566974,9.116815,8
4859,125.93357,130.86194,67.386694,10.267495,6.762712,8.681418,8
4860,126.0395,130.90946,67.461946,9.995055,6.7235622,8.741175,8
4861,127.65256,129.83294,70.590399,10.492112,6.8917537,8.455265,18
4862,127.6165,129.89356,70.562135,9.39464,7.4788156,8.925027,1
4863,127.57382,129.77012,70.62319,9.713896,6.6200786,8.908832,8
4864,127.71288,129.8211,70.659237,10.235016,6.674647,9.014848,8
4865,127.67125,129.82327,70.641354,9.819557,6.5570135,9.367494,8
4866,127.60837,129.9329,70.495081,10.170171,6.767174,8.694529,8
4867,127.74968,129.82333,70.546112,10.007783,6.7668777,8.517626,8
4868,127.66994,129.73886,70.626418,10.209754,6.79977,8.625863,8
4869,127.68326,129.80894,70.656507,10.109492,6.6629605,9.411013,8
4870,127.61052,129.92125,70.51471,10.699583,7.007096,8.670424,33
4871,128.16814,129.73512,74.679973,9.911119,6.7519894,9.904375,13
4872,128.18278,129.75447,74.637473,9.694307,6.6617994,9.74528,13
4873,128.10204,129.66298,74.744293,9.868147,6.5877666,9.323926,8
4874,128.16799,129.72997,74.596725,10.176394,6.699412,8.711885,8
4875,128.1419,129.63609,74.601381,10.117898,6.6836867,9.023451,8
4876,128.26769,129.78425,74.648879,9.644878,6.566516,9.238057,8
4877,128.13435,129.65679,74.69388,10.342881,6.80832,8.54278,8
4878,128.1785,129.80378,74.591664,11.088168,7.416505,8.442836,32
4879,128.2287,129.8227,74.645542,9.589724,6.5904655,9.613632,13
4880,128.12544,129.81708,74.706023,10.266276,6.8083186,8.66675,8
4881,129.80445,130.64737,77.918844,10.329162,6.803619,9.601189,13
4882,129.8073,130.6478,77.894395,9.237907,6.4982076,9.32276,3
4883,129.77496,130.63773,77.98613,9.851018,6.6403975,9.574523,13
4884,129.73272,130.59913,78.018141,9.91745,6.6682277,9.408252,8
4885,129.74401,130.58308,77.933706,9.752285,6.4937553,9.50242,16
4886,129.85655,130.65025,77.93745,10.30095,6.6402683,8.998517,8
4887,129.90194,130.74142,77.903245,10.098651,6.6616597,9.2346325,8
4888,129.78914,130.71646,78.014896,10.107966,7.0500746,9.249314,8
4889,129.83871,130.64644,77.935921,9.711489,6.6192026,9.651559,13
4890,129.72061,130.6007,77.841361,10.515083,6.8990393,8.995919,33
4891,129.44651,130.58245,80.896707,9.597733,6.669858,9.694116,13
4892,129.35372,130.56399,80.957913,10.133483,6.781528,9.914928,13
4893,129.53971,130.49636,80.951817,9.314908,7.315033,9.06011,1
4894,129.38183,130.49408,80.880145,9.87902,6.69657,9.565056,13
4895,129.53538,130.5398,80.863615,9.935615,6.7259717,9.995494,13
4896,129.35268,130.52771,80.873193,9.744992,6.5717583,9.263758,8
4897,129.50485,130.59992,80.927305,9.737888,6.680165,10.079528,13
4898,129.36701,130.61496,80.945377,9.506802,6.7216773,8.636275,8
4899,129.42451,130.49196,80.949431,9.7942,6.5627356,9.235739,8
4900,129.35768,130.50743,80.880956,9.797985,6.674615,10.007335,13
4901,129.97069,131.48433,85.009109,9.95933,6.6172576,9.487341,8
4902,130.01178,131.53987,85.086636,9.869167,6.6084237,9.420348,8
4903,129.97331,131.4371,85.102853,9.413099,6.698162,9.832486,133
4904,129.99396,131.55696,85.108009,9.956383,6.6297536,8.930135,8
4905,130.05238,131.56566,84.961176,9.996043,6.645151,9.574074,13
4906,130.01366,131.55751,85.073137,10.067546,6.575847,9.3908615,8
4907,129.87967,131.46998,84.964842,9.69646,6.590383,9.058752,8
4908,129.98063,131.50225,84.994882,9.349835,7.4190197,9.049121,1
4909,129.98562,131.40391,85.077591,10.036039,6.91709,9.320627,8
4910,129.8958,131.44843,85.104541,9.85151,6.696732,10.024001,13
4911,130.48626,131.3865,89.098683,9.816381,6.5750446,9.442114,8
4912,130.53916,131.44106,89.187918,10.607269,6.9078617,9.587342,34
4913,130.45371,131.38267,89.082253,9.85612,6.707412,10.076065,13
4914,130.55407,131.29981,89.052215,10.257316,6.8816752,9.96808,13
4915,130.47988,131.40635,89.085928,10.088862,6.7369566,9.681841,13
4916,130.43199,131.44547,89.0951,9.905077,6.7026196,9.482533,8
4917,130.5476,131.43158,89.136933,9.891234,6.618028,9.870249,13
4918,130.45558,131.44182,89.002167,10.3666315,6.768251,9.356209,8
4919,130.45897,131.41653,89.085074,10.203025,6.83842,9.828882,13
4920,130.45522,131.35777,89.130329,10.009933,6.839252,9.935079,13
4921,130.12832,131.32158,92.076546,9.995733,6.8510036,9.9945,13
4922,130.11058,131.41685,92.062905,9.918698,6.6007824,9.675689,13
4923,130.16967,131.31539,91.981167,10.176833,6.7262073,9.899118,13
4924,130.03863,131.41504,92.158747,10.203592,6.874803,9.883861,13
4925,130.09347,131.40293,92.154697,10.008965,6.6410804,9.679744,13
4926,130.1181,131.23791,92.023224,10.199312,6.84818,9.698963,13
4927,130.17536,131.28006,92.121985,9.970662,6.732507,9.783698,13
4928,130.2135,131.35678,92.174878,10.206057,6.7492495,9.580902,13
4929,130.03392,131.37719,92.04275,10.550134,6.9240775,9.599309,34
4930,130.19111,131.246,92.134626,10.295444,6.655526,9.363438,8
4931,128.65826,131.2463,95.92794,9.989517,6.6474357,9.775626,13
4932,128.73877,131.26448,95.910335,9.966743,6.7901073,10.007672,13
4933,128.60756,131.29506,96.016996,9.932227,6.693134,9.759546,13
4934,128.69681,131.23444,95.843975,10.090196,6.7392993,9.934746,13
4935,128.72979,131.18277,95.865568,9.724672,6.745571,10.138574,13
4936,128.75064,131.23225,95.955886,10.264196,6.8701143,9.963132,13
4937,128.68851,131.21119,95.887965,9.931374,6.7133875,9.671864,13
4938,128.72435,131.31203,96.026277,9.675506,6.531634,9.258534,8
4939,128.72136,131.21738,95.906267,9.512482,6.888219,10.122535,13
4940,128.7568,131.20222,95.899161,9.842808,6.9287133,10.404686,13
4941,127.18819,131.17101,99.779334,9.703628,6.773924,10.1266365,13
4942,127.13095,131.10929,99.698717,9.870044,6.6212063,9.306449,8
4943,127.22647,131.22964,99.71375,10.093512,6.742772,9.795924,13
4944,127.14669,131.11122,99.771993,9.379133,7.397327,9.06934,1
4945,127.09961,131.25185,99.758277,9.917945,6.605282,9.686237,13
4946,127.18506,131.19893,99.824992,10.022883,6.7255363,10.253504,13
4947,127.13864,131.21714,99.768172,8.647167,6.940205,9.317055,1
4948,127.25279,131.19487,99.788556,10.093715,6.7357683,9.802113,13
4949,127.15429,131.24742,99.713347,10.030775,6.663353,9.78667,13
4950,127.09808,131.21413,99.709046,9.827757,6.6477075,9.651477,13
4951,125.82883,130.11766,102.61528,10.014295,6.8478146,10.324184,13
4952,125.75715,130.02494,102.63888,9.736623,6.789603,10.07253,13
4953,125.8051,130.18215,102.60177,10.050083,6.9618683,10.471671,13
4954,125.90751,130.19216,102.70909,10.010095,6.7187395,9.815592,13
4955,125.83685,130.06884,102.68473,9.9516115,6.741854,10.250785,13
4956,125.86637,130.11571,102.5543,9.719336,6.60712,9.863955,13
4957,125.91778,130.07026,102.66618,9.762826,6.6986604,10.01344,13
4958,125.84156,130.05259,102.58831,10.053397,6.6572514,9.75724,13
4959,125.80073,130.17048,102.58172,9.660386,6.667255,9.961454,13
4960,125.74948,130.06859,102.53078,10.251816,7.0245886,9.932131,13
4961,124.47807,130.06401,105.47405,9.89509,6.820549,10.254119,13
4962,124.38145,130.05591,105.49084,9.662568,6.814728,9.964699,13
4963,124.4409,130.07623,105.46558,9.395734,7.3012533,9.131945,1
4964,124.37929,129.98587,105.53191,9.409675,7.395112,9.002651,1
4965,124.45404,129.96628,105.4549,10.202816,6.960926,10.160346,13
4966,124.55711,130.03026,105.44072,9.829377,6.795401,10.1527605,13
4967,124.39163,130.06818,105.55572,10.200861,6.9289727,10.207973,13
4968,124.56185,130.06376,105.44863,9.35651,7.174803,9.103501,1
4969,124.57313,130.13073,105.38783,9.880313,6.486392,9.721856,16
4970,124.3911,130.11948,105.44978,10.420961,6.974696,8.334303,18
4971,122.01519,129.99999,109.20636,9.171939,6.803169,10.082087,133
4972,122.05893,130.00963,109.17981,9.06021,6.881729,9.695443,133
4973,122.03886,129.9078,109.15727,9.909757,6.9309793,10.283373,13
4974,121.97391,129.93237,109.26244,9.811734,6.719923,9.953666,13
4975,122.06044,130.07115,109.14282,9.589868,6.903205,10.139612,13
4976,122.10891,130.08089,109.11512,9.703187,6.7900395,10.122146,13
4977,122.1072,129.9954,109.30539,9.983119,7.474217,11.009276,29
4978,122.1068,130.03694,109.24267,9.783268,6.898249,10.393626,13
4979,121.93398,129.9453,109.12108,9.790799,7.0661554,9.961089,13
4980,121.94396,129.92754,109.28456,9.965585,7.02243,10.492,13
4981,119.67161,129.95761,111.94604,9.541137,6.798752,10.105548,13
4982,119.646,129.91112,111.99123,9.821202,7.409313,10.949923,29
4983,119.73687,129.94407,111.98518,9.359338,7.1884127,10.799481,20
4984,119.59772,129.94704,111.9659,10.052059,6.9673085,10.365911,13
4985,119.64936,129.91498,112.02601,9.55889,7.026513,10.491599,13
4986,119.75151,129.88018,111.89,9.2876625,6.77995,10.01968,133
4987,119.58258,129.87629,111.99738,9.580959,6.9827566,10.534952,29
4988,119.576,129.87809,111.90813,9.831971,6.6962643,10.260605,13
4989,119.63687,129.96391,112.02682,9.29274,6.9217353,10.114472,133
4990,119.74508,130.01996,112.03589,9.742131,6.983381,10.473747,13
4991,117.32804,129.91523,114.68572,9.565089,6.9589915,10.371198,13
4992,117.23635,129.87044,114.62393,9.232673,6.7643466,10.014399,133
4993,117.23912,129.91203,114.78161,9.958816,7.4976053,11.081612,29
4994,117.40042,129.85105,114.61317,9.55293,6.980995,10.496629,13
4995,117.26907,129.96005,114.67787,9.221054,7.112957,10.56464,20
4996,117.33237,130.00275,114.63554,10.002031,6.850348,10.369618,13
4997,117.38924,129.83002,114.76282,9.636304,6.87341,10.441224,13
4998,117.25521,129.8356,114.67852,9.827403,7.0165477,10.455656,13
4999,117.30567,129.87279,114.68633,8.952865,6.6286163,9.819774,133
5000,117.3312,129.84463,114.60669,9.543227,7.2158556,10.705342,29
5001,114.11096,129.90575,116.31369,9.909827,7.1141696,10.56325,29
5002,114.1862,129.85254,116.33602,9.261288,6.864368,10.25463,133
5003,114.1971,129.83515,116.24215,9.49129,6.7220287,9.94984,133
5004,114.10265,129.89139,116.25964,9.614536,7.234686,10.787808,29
5005,114.05527,129.88744,116.30998,9.329189,7.586198,10.999764,25
5006,114.01358,129.92044,116.37633,9.615939,6.9803834,10.473835,13
5007,114.14554,129.89193,116.24856,9.514323,7.030178,10.603363,29
5008,114.01837,129.97633,116.37203,10.004565,6.6038604,9.490525,8
5009,114.03177,129.81313,116.31927,9.10439,6.992571,10.4295845,133
5010,114.08143,129.99853,116.37915,9.649361,7.0753465,10.706534,29
5011,111.75877,128.86367,119.03055,9.232753,6.770173,9.899671,133
5012,111.70651,128.83946,119.06451,9.126027,7.0182886,10.163934,133
5013,111.70525,128.95945,119.01528,9.351508,7.5362854,11.028277,25
5014,111.74126,128.94328,118.98131,9.50867,6.9188747,10.242431,13
5015,111.79443,128.94351,119.03823,9.0320015,6.9410024,10.236219,133
5016,111.67826,128.91462,119.12087,10.107732,6.9443283,10.337035,13
5017,111.70409,128.93387,118.93762,9.300201,7.434145,10.946399,20
5018,111.68522,128.80171,118.93791,9.639248,7.0364,10.530313,29
5019,111.74281,128.94904,119.11041,9.406386,7.305078,9.082504,1
5020,111.80466,128.85013,119.03016,9.689489,6.7845063,10.104539,13
5021,108.54169,128.8542,120.65852,9.328243,7.176868,10.681452,20
5022,108.5006,128.85914,120.71922,9.509559,6.7527585,10.063415,13
5023,108.62552,128.92116,120.62425,9.702952,7.7674503,11.304485,28
5024,108.45419,128.8957,120.74824,9.272001,7.106958,10.579103,20
5025,108.61987,128.77401,120.7111,9.158078,6.8656325,10.234139,133
5026,108.45953,128.78433,120.58007,9.6039505,7.353416,10.874991,29
5027,108.50105,128.82192,120.73449,9.627079,7.425095,10.961959,29
5028,108.49161,128.80769,120.64368,9.430658,6.9219623,10.253539,133
5029,108.45341,128.94471,120.74625,8.711731,7.0335865,10.315512,133
5030,108.56646,128.83477,120.69762,9.482234,6.7900133,10.352074,133
5031,105.32461,128.84473,122.28649,9.441682,7.156247,10.738699,20
5032,105.39351,128.77906,122.27872,9.665168,7.324847,10.849784,29
5033,105.2883,128.89115,122.36476,9.442362,7.084745,10.59206,20
5034,105.37301,128.82463,122.2527,9.150274,7.415884,10.871939,20
5035,105.29974,128.76861,122.38536,9.749355,6.9302864,10.485117,13
