label,anatomy,,,umap,,,UMAPClustering,CalciumClustering
11658,16.950501,118.67214,77.278715,-1.527557,2.603234,4.9153986,62,4
11659,16.935473,118.65989,77.101105,-0.91661,2.8493989,4.7398973,32,8
11660,16.927952,118.56826,77.254072,-0.9372447,2.9247353,4.527629,32,3
11661,16.438791,119.72952,73.121325,-0.41551185,2.7493591,4.69869,26,3
11662,16.526599,119.81783,73.026669,0.08755903,0.7063871,4.479953,8,2
11663,16.507865,119.74357,73.067252,-0.55492264,2.8156028,4.5537753,32,6
11664,16.393218,119.80245,73.094131,-0.6034101,2.8645713,4.6293645,32,2
11665,16.41386,119.81606,73.077501,-0.27406114,2.7773085,4.840604,26,4
11666,16.378498,119.79311,73.210445,-0.6049472,2.7985806,4.719523,32,6
11667,16.535692,119.65931,73.198662,-1.594206,2.6398106,4.696058,62,5
11668,16.354641,119.70341,73.027129,-0.83609825,2.8460367,4.7165594,32,3
11669,16.369375,119.66713,73.068085,-0.5563722,2.821966,4.832654,32,2
11670,16.457428,119.82421,73.16495,0.115160406,0.7524427,4.4813704,8,6
11671,15.92322,119.82734,69.031751,-0.6141737,2.7895372,4.637978,32,1
11672,15.958444,119.81013,68.982581,-0.79115593,2.9524086,4.351271,53,4
11673,15.914308,119.77682,69.070815,-0.83129185,2.53863,5.138372,32,2
11674,15.893432,119.7421,68.969762,-0.9190919,2.9332037,4.7422194,32,10
11675,16.003579,119.81773,69.111799,-0.47345656,2.9140978,4.4282565,34,4
11676,15.852006,119.85456,68.979259,-0.47674575,2.8565102,4.505313,26,3
11677,15.875078,119.89015,69.029365,-0.5575119,2.9249954,4.4562364,53,3
11678,16.018871,119.77015,68.934279,-0.8334319,2.7013059,4.940184,32,5
11679,15.854491,119.91458,69.06912,-0.7053782,2.7464044,4.825658,32,3
11680,15.854429,119.78679,68.954904,-0.80756724,2.9228632,4.4593606,53,3
11681,16.528388,120.93524,64.091474,-0.6722056,2.8752625,4.634624,32,3
11682,16.497718,120.92298,64.081771,-0.81328255,2.9213572,4.565786,32,4
11683,16.556941,120.94441,64.038216,-0.880691,2.8488154,4.6749063,32,4
11684,16.55104,121.00901,64.132901,-0.21755196,2.7363691,4.6199207,26,9
11685,16.593509,120.93145,64.067859,-0.7924819,2.8496716,4.6464367,32,4
11686,16.566963,121.02531,64.147769,-0.8106665,2.7403588,4.871875,32,10
11687,16.49797,120.97948,64.045288,-0.69240904,2.8348083,4.660402,32,2
11688,16.52869,121.02451,64.158371,-0.63007075,2.9054658,4.501046,32,3
11689,16.493837,120.85708,64.042365,-0.5426352,2.9534576,4.3204722,53,5
11690,16.57548,120.98588,64.006586,-0.6369122,2.8470337,4.583309,32,2
11691,17.005636,121.0218,60.12099,-0.65033,2.9522126,4.4830966,53,6
11692,17.003727,121.02073,60.161222,-0.21592444,2.864654,4.3712974,34,1
11693,17.088619,121.07536,60.171273,-0.46317688,3.012092,4.1953273,34,5
11694,17.062371,120.96024,60.092112,-0.6636045,2.940343,4.362771,53,2
11695,17.032728,121.08218,60.041454,-0.5418014,2.8782578,4.499766,53,1
11696,17.064483,120.98882,60.123222,-1.1779472,2.979447,4.460238,53,1
11697,17.063069,120.99837,60.079275,-0.5041432,2.837862,4.617461,32,3
11698,17.030228,121.02553,60.081633,-1.1441371,2.863262,4.6594477,32,3
11699,16.92839,120.92276,60.086897,-0.44828123,2.885991,4.502346,26,5
11700,17.062834,120.97964,60.165647,-0.3800428,2.9214268,4.161806,34,3
11701,18.475703,121.09709,56.269596,0.10754578,0.84160167,4.46731,8,1
11702,18.490981,121.08133,56.180568,-1.0023559,2.9631212,4.2927985,53,4
11703,18.441609,121.03531,56.241598,-0.63616824,2.891182,4.3019023,53,3
11704,18.431354,121.07866,56.35935,-0.528695,2.9660366,3.945266,53,4
11705,18.481315,121.15084,56.170033,-1.2483249,2.9083343,4.457153,53,3
11706,18.508201,121.11759,56.197145,-0.037706546,0.83395004,4.4488225,8,3
11707,18.37724,121.16463,56.209635,-0.30890292,2.8335533,4.359968,34,4
11708,18.391244,121.15282,56.294464,-0.63011664,2.9970756,4.0354023,53,6
11709,18.546204,121.10892,56.250806,-0.55185723,2.8958704,4.3032055,53,4
11710,18.510931,121.19394,56.274265,-0.02391966,2.6991975,4.7355957,26,2
11711,21.057901,121.18274,51.544671,0.053328797,0.843791,4.552077,19,4
11712,21.15371,121.09321,51.587838,-0.037008677,2.6963048,4.4797587,34,3
11713,21.066569,121.24196,51.544748,-0.83730716,2.960431,3.9115117,53,1
11714,21.030624,121.1181,51.576789,-0.58325887,2.8796384,4.4382815,53,1
11715,21.073065,121.16684,51.620863,-0.53809077,2.8189054,4.4905214,53,6
11716,21.01035,121.10358,51.536718,-0.46792048,2.9408984,4.131108,34,5
11717,21.03542,121.13862,51.495407,-0.6646014,2.9739041,4.249745,53,5
11718,21.038315,121.10051,51.549229,-0.68464744,2.9598997,4.1998067,53,6
11719,20.990692,121.14481,51.569301,-0.09593435,2.7730992,3.4408107,39,2
11720,21.033215,121.22227,51.499876,-0.46007416,2.9447825,4.138601,34,7
11721,23.392867,120.22542,48.78216,-0.21831061,2.8589568,4.235996,34,3
11722,23.37032,120.14254,48.878829,-0.7188418,2.9585547,3.8065057,53,3
11723,23.456528,120.17308,48.878224,-0.6258654,2.9757965,4.2933435,53,6
11724,23.437423,120.18708,48.696602,-0.049640447,2.840338,4.0697546,34,4
11725,23.432772,120.16319,48.859998,0.01527811,1.1672868,4.5298967,19,3
11726,23.325902,120.14385,48.846595,-0.5102278,2.9238567,4.0554376,53,1
11727,23.478838,120.18505,48.849194,-0.41778252,3.0307314,3.881826,34,2
11728,23.458239,120.2417,48.731804,-0.158795,2.8463485,4.342606,34,3
11729,23.45194,120.25433,48.73683,-0.2789457,2.9018602,4.0652666,34,4
11730,23.452815,120.22966,48.854509,-0.19824228,2.7346752,4.3176813,34,7
11731,24.990854,121.32205,43.960973,-0.2630718,2.88056,3.7001362,34,3
11732,25.01788,121.28984,43.964974,-0.4006943,2.8554168,4.221064,34,4
11733,25.037131,121.24094,43.976337,-0.906766,3.023762,3.8442729,53,5
11734,25.008945,121.36454,43.969972,-0.46510115,2.9746788,3.8357542,34,7
11735,24.891633,121.24755,43.870971,-0.56052005,2.9579573,3.61262,53,4
11736,25.085779,121.41816,43.877912,-0.51279795,2.8820531,4.203013,53,2
11737,24.984771,121.32487,43.932665,-0.24188219,2.9200852,3.7604618,34,6
11738,24.924679,121.31888,43.934487,-0.20704117,2.696541,3.5362294,34,4
11739,25.033511,121.26512,43.873984,-0.4346529,2.9262283,4.365654,34,6
11740,25.077099,121.22664,44.050874,-0.49406567,2.9442327,3.9071474,34,3
11741,26.460921,121.39734,40.109579,-0.14676589,2.8441863,3.7788262,34,2
11742,26.413729,121.47804,40.177135,-0.26935405,2.8635457,4.127357,34,6
11743,26.447071,121.48733,40.105207,0.031799186,2.569396,4.7989783,26,2
11744,26.371986,121.4793,40.128442,-0.47720024,2.8822517,3.6745534,34,4
11745,26.379314,121.38652,40.160186,-0.11451189,2.8678987,3.8127713,34,2
11746,26.457689,121.30884,40.114135,-0.6386003,2.9910464,4.2665467,53,3
11747,26.388898,121.38626,40.192626,-0.39366916,2.903524,3.8222933,34,6
11748,26.51651,121.34867,40.120825,-0.36102483,2.9237778,3.9348931,34,6
11749,26.491632,121.3345,40.018604,-0.13723122,2.8929174,3.720149,34,2
11750,26.542107,121.34919,40.036855,-0.314845,2.8904443,3.8718724,34,3
11751,28.932416,122.46106,36.400103,-0.45917287,2.9785576,3.9813216,34,4
11752,29.016994,122.55191,36.409432,-0.11814338,2.8257473,3.6631224,34,6
11753,28.911285,122.52087,36.348237,-0.45091313,2.8871634,3.8794715,34,5
11754,28.855636,122.56097,36.487101,-0.35230374,2.9187543,3.6697268,34,3
11755,28.936352,122.4977,36.43645,-0.4830023,2.9703093,4.015245,34,2
11756,28.974865,122.40609,36.423774,-0.2431925,2.8526738,3.6641836,34,3
11757,28.870026,122.38479,36.41836,-0.12830788,2.8635235,3.5261378,34,3
11758,28.968456,122.42781,36.470596,-0.094753765,2.809885,3.7742388,34,7
11759,28.83891,122.44396,36.31392,-0.93634117,3.0443795,3.7300417,53,2
11760,28.856229,122.40598,36.382305,-0.41967714,2.9621356,3.8039021,34,3
11761,31.514614,122.54672,31.675178,-0.08065443,2.7697995,3.3071244,39,4
11762,31.600914,122.46856,31.613745,-0.05886737,2.786435,3.5921445,34,4
11763,31.46257,122.53179,31.734474,-0.030496245,2.749461,3.7018154,34,3
11764,31.545108,122.55996,31.584951,-0.15064234,2.8674002,3.7535625,34,3
11765,31.49818,122.4634,31.604177,-0.058720596,2.1139016,4.394015,28,1
11766,31.428412,122.5237,31.723759,0.10871515,0.7795716,4.4923534,8,4
11767,31.564835,122.47695,31.689496,-0.3524284,2.9821756,3.646421,34,5
11768,31.465313,122.59754,31.746403,-0.3502355,3.105972,3.6176918,34,4
11769,31.468329,122.50331,31.692399,-0.4218395,2.9481947,3.257468,39,5
11770,31.521093,122.63376,31.628073,-0.26425382,2.8781192,3.453777,39,2
11771,33.858188,122.5891,28.935495,-0.111397214,2.83132,3.619259,34,5
11772,33.791445,122.51614,28.853709,-0.12230439,2.8723083,3.6445594,34,1
11773,33.951874,122.61732,28.95985,-0.48972458,2.962693,3.8853574,34,5
11774,33.877916,122.65459,28.906988,-0.53864926,2.9766822,3.8101065,53,2
11775,33.809341,122.55395,28.881098,-0.12321421,2.8595967,3.6339536,34,4
11776,33.898352,122.60962,29.029535,-0.09105902,2.7109613,3.2437346,39,4
11777,33.878098,122.54036,28.97739,-0.125109,2.8021946,3.5875993,34,3
11778,33.799285,122.67588,28.888099,-0.3574534,2.8520362,3.4102483,39,2
11779,33.825333,122.55145,28.951067,-0.64927053,2.9688075,4.1599364,53,2
11780,33.933895,122.56764,28.850691,-0.29232097,2.9200487,3.5724738,34,3
11781,37.322501,123.64155,25.345109,-0.4533607,2.9890566,3.6460469,34,3
11782,37.39557,123.6753,25.322849,-0.02323159,2.7812243,3.4549003,39,3
11783,37.22454,123.73187,25.402517,-0.080645576,2.8645926,3.5917134,34,2
11784,37.41078,123.65708,25.401755,-0.12811746,2.947146,3.5282426,34,4
11785,37.272704,123.64389,25.306331,-0.1481093,2.822555,3.3315437,39,4
11786,37.325796,123.64705,25.362195,-0.2877644,2.8424537,3.3927276,39,4
11787,37.304381,123.6512,25.277619,0.35463524,2.5545454,3.7680092,34,1
11788,37.309205,123.54686,25.31989,-0.016657544,2.751543,3.4410658,39,5
11789,37.296376,123.62054,25.340144,0.06744891,0.7987842,4.5073075,19,4
11790,37.227902,123.64008,25.415732,0.16626474,2.5694575,3.307062,39,3
11791,40.778206,123.69431,21.731895,-0.2003664,2.7869394,3.1240923,39,3
11792,40.858477,123.78379,21.81405,0.08330163,2.5931604,3.1858222,39,5
11793,40.709699,123.69527,21.792794,-0.55405724,2.9105122,3.3717837,54,1
11794,40.868831,123.62773,21.750159,-0.18042655,2.7049258,3.0227044,39,4
11795,40.690742,123.68297,21.689714,0.03793909,2.66339,3.233198,39,4
11796,40.730887,123.66988,21.807061,0.08056608,2.7177348,3.444479,39,1
11797,40.798363,123.62351,21.661928,0.081263766,2.6591876,3.4888415,39,4
11798,40.714731,123.74621,21.805935,-0.5474233,2.846226,3.0591831,54,5
11799,40.820045,123.69664,21.756387,0.0041920673,2.7227323,3.4824953,39,3
11800,40.678366,123.72096,21.748625,-0.42542112,2.8158805,3.1080916,39,5
11801,44.105991,122.72572,19.088474,-0.19585425,2.733357,3.0611804,39,3
11802,44.108021,122.7607,19.077116,-0.09091861,2.772341,3.2164943,39,4
11803,44.134959,122.63558,18.994709,0.22635867,2.5965703,3.547049,34,8
11804,44.158014,122.80563,19.129823,-0.17128003,2.723032,3.0512738,39,5
11805,44.017514,122.68533,19.088765,0.6518533,2.1826265,3.1892366,20,2
11806,44.065737,122.76437,19.030761,0.12730604,2.5542884,3.0929205,39,4
11807,44.108808,122.79775,19.160016,-0.23788224,2.705457,3.0569088,39,4
11808,44.184144,122.75169,18.999332,-0.45497847,2.744771,2.8702335,39,2
11809,44.018274,122.63133,19.164064,0.08371068,2.6431344,3.3757608,39,4
11810,44.010399,122.81169,19.019197,0.060585715,2.5319612,3.056355,39,4
11811,48.315891,122.72392,17.579592,-0.09663789,2.6900723,3.0657609,39,5
11812,48.320108,122.6808,17.530637,0.20438163,2.5489295,3.1949027,39,3
11813,48.21662,122.71475,17.600682,0.14594503,2.6890125,3.6572165,34,3
11814,48.338223,122.69074,17.603924,-0.20630106,2.6042595,2.8900967,39,3
11815,48.302998,122.69144,17.632295,0.07787217,1.9878769,2.4423528,45,4
11816,48.376482,122.71781,17.523252,-1.4520134,2.5855844,2.6920826,54,3
11817,48.266636,122.79532,17.640751,-0.21872874,2.7602148,3.4257417,39,4
11818,48.235244,122.75613,17.497505,-0.1259671,2.7507079,3.3935847,39,7
11819,48.344644,122.6459,17.672219,0.32674298,2.4779496,3.338343,30,2
11820,48.374721,122.71082,17.55144,-0.1725477,2.776614,3.3478549,39,3
11821,52.525791,122.72212,16.07071,-1.0607456,2.2171543,3.286738,63,5
11822,52.480968,122.76652,16.156826,-0.11152141,2.7610443,3.2541904,39,1
11823,52.5574,122.7545,16.133628,0.096489415,2.5639899,3.0963426,39,2
11824,52.522371,122.68712,16.045185,0.20338689,2.5302432,3.2578018,39,1
11825,52.553836,122.74605,16.050587,-0.021748511,2.5039895,2.8639677,39,2
11826,52.565583,122.74395,15.996339,0.028936611,0.8452088,4.492168,8,3
11827,52.440818,122.68499,16.156528,-0.11463898,2.7464802,2.9909637,39,1
11828,52.586466,122.67876,16.038124,-0.01208308,2.6346085,3.1279712,39,1
11829,52.434261,122.67386,16.01568,-0.028860535,2.5796363,3.0643306,39,2
11830,52.484028,122.73416,16.047532,0.12268052,2.2024782,2.701112,30,5
11831,56.727082,121.72063,14.539,0.03732131,0.7746019,4.492955,8,4
11832,56.693515,121.7017,14.477979,-0.036719095,2.752967,3.3675919,39,10
11833,56.651724,121.68181,14.441675,-0.17157531,2.6437843,2.9636495,39,3
11834,56.751386,121.71702,14.522391,-0.12899631,2.8031452,3.331617,39,3
11835,56.702309,121.7931,14.457199,0.103800096,2.2021523,2.6019244,30,3
11836,56.725166,121.72265,14.581896,-0.12083623,2.3902035,2.6553159,30,10
11837,56.712963,121.72147,14.532376,0.2806752,1.7596692,3.3575432,30,2
11838,56.753479,121.75418,14.575729,0.1860041,2.5794291,3.3300717,39,4
11839,56.651983,121.68077,14.511478,0.14217629,2.428764,2.9986,30,2
11840,56.767976,121.80152,14.624279,-0.30905637,2.6195405,2.7144628,39,6
11841,62.66678,119.65361,15.207884,0.0055678627,2.508915,2.8447294,39,4
11842,62.586149,119.61312,15.289952,-0.1525262,2.550349,2.8550522,39,8
11843,62.662225,119.65317,15.200789,-0.026799195,2.3927343,2.6549795,30,4
11844,62.758323,119.59108,15.264438,0.29514727,2.3598926,3.1773913,30,2
11845,62.706156,119.64727,15.303807,-0.071685895,2.3564074,2.596842,30,3
11846,62.724994,119.74698,15.146818,-0.3252059,2.5038729,2.6036732,39,4
11847,62.57,119.62746,15.22694,0.03530836,2.534388,3.051668,39,4
11848,62.611271,119.64544,15.304623,0.25852528,2.4145756,3.0807238,30,3
11849,62.610122,119.56343,15.294734,0.08154913,2.4907465,2.99247,30,2
11850,62.717412,119.73201,15.133304,0.13056639,2.2915845,2.7165542,30,6
11851,66.629447,118.60884,15.661415,0.070357874,0.79756314,4.4823446,8,2
11852,66.542897,118.63799,15.653598,0.06763307,2.6313467,3.4381335,39,10
11853,66.652497,118.64926,15.582562,-0.10668928,2.4656854,2.6694407,30,5
11854,66.620808,118.52203,15.642053,0.3346643,2.2272017,3.0519006,30,1
11855,66.714362,118.66117,15.696082,0.015994254,2.5713742,3.2312105,39,6
11856,66.66397,118.58384,15.706282,0.06154775,2.3544436,2.7510521,30,4
11857,66.681929,118.57419,15.65433,-0.098385766,2.3507056,2.5241446,30,3
11858,66.605143,118.54864,15.705163,0.20831752,2.0606732,2.6372387,30,2
11859,66.68221,118.58057,15.710906,-0.00975288,2.2697847,2.7562275,30,3
11860,66.593174,118.67111,15.569572,-0.04164711,2.357507,2.6095538,30,10
11861,71.457014,116.53145,17.20383,0.027590668,2.1959565,2.5729446,30,3
11862,71.368189,116.52451,17.195629,0.08992342,0.82181615,4.569315,19,5
11863,71.368075,116.62136,17.219845,-0.33150184,2.503085,2.603331,39,4
11864,71.451421,116.4864,17.290932,0.0946724,0.8665488,4.4853153,8,2
11865,71.389536,116.57537,17.122542,0.5395378,1.9741986,2.8232822,20,5
11866,71.46411,116.60959,17.282457,0.066560656,1.9925395,2.6805859,30,6
11867,71.476633,116.45414,17.128735,0.071721785,0.8178975,4.51256,19,2
11868,71.393121,116.49098,17.284066,0.36576647,1.6276164,2.383745,45,3
11869,71.391606,116.61679,17.167098,-0.14268671,2.4743562,2.6616337,30,3
11870,71.456739,116.51295,17.253808,-0.3717545,2.1356874,2.2047658,45,6
11871,76.655014,111.3355,23.759955,-0.072809055,2.2398064,2.4512675,45,4
11872,76.563658,111.39331,23.812147,0.27356634,1.5989997,2.2700434,45,3
11873,76.637698,111.24692,23.706283,0.19639504,1.6477134,2.2088978,45,6
11874,76.657032,111.34055,23.699094,0.6182606,1.9544213,3.0029628,20,5
11875,76.71136,111.31935,23.810429,0.3015662,2.1923492,2.879525,30,2
11876,76.684563,111.41955,23.779483,-0.006311806,0.9649003,4.3125496,8,6
11877,76.653858,111.32288,23.738785,-0.47000736,2.4578338,2.4467363,45,4
11878,76.718281,111.38102,23.851845,0.21235134,1.9182656,2.46214,45,2
11879,76.596924,111.38176,23.843767,0.34639424,1.7388982,2.4246564,45,2
11880,76.597878,111.32661,23.675077,0.3911603,1.2133176,2.7293084,31,3
11881,80.749492,107.12887,31.212439,0.016022129,2.5558903,3.007699,39,4
11882,80.784043,107.16873,31.242777,0.3883801,1.7054851,2.528603,30,5
11883,80.704184,107.08141,31.19381,0.5321219,1.7722319,2.66748,20,2
11884,80.835823,107.10288,31.158157,0.7115751,1.9026248,3.0604312,20,3
11885,80.693432,107.07377,31.116,0.3356723,1.5876797,2.39173,45,6
11886,80.83737,107.11322,31.16499,0.5125898,1.5836505,2.4923215,43,3
11887,80.769448,107.20452,31.184522,0.11942607,1.6261082,2.122074,45,3
11888,80.762197,107.14152,31.240196,-0.07927837,2.1868644,2.4471211,45,4
11889,80.789179,107.19914,31.116506,0.7067331,1.4756877,2.6755195,15,9
11890,80.757862,107.22542,31.306382,0.4863653,1.4820801,2.5006957,31,4
11891,84.464928,105.04112,33.628385,0.33720076,1.5099441,2.3668232,45,10
11892,84.378082,104.95968,33.546805,0.6468779,1.667311,2.680478,20,2
11893,84.379201,105.05935,33.542167,0.77786684,1.9766438,3.1627119,20,4
11894,84.529261,104.98705,33.548961,0.07628131,0.822225,4.493289,8,3
11895,84.484296,105.00739,33.69536,0.35587272,1.3450071,2.2134526,44,1
11896,84.484998,105.0167,33.610536,0.17247272,1.1022958,2.1308875,44,4
11897,84.51361,104.94207,33.604159,0.30101898,1.696319,2.4001837,45,7
11898,84.464152,104.94659,33.600613,0.14358075,1.4579242,2.1256065,44,2
11899,84.523521,104.94768,33.562164,0.5933754,1.4532409,2.5242026,15,2
11900,84.416515,105.14104,33.531955,0.31885168,1.7506127,2.3987179,45,4
11901,87.315464,103.98597,34.955448,0.39613503,1.406168,2.3192677,44,1
11902,87.415034,103.911,34.947554,0.39622542,1.6674744,2.3038354,45,4
11903,87.311592,103.95027,34.877266,-0.001883816,1.9927939,2.289125,45,1
11904,87.342748,103.99458,34.910315,0.57984334,1.6550872,2.6440666,20,5
11905,87.288603,103.92205,34.988081,0.033096265,1.1389681,4.262671,8,5
11906,87.324361,104.05698,35.053987,0.6327259,1.581448,2.6732297,20,3
11907,87.317375,104.08297,35.006816,-0.04792477,1.4851993,1.9902825,44,3
11908,87.35684,103.92401,34.996134,-0.06820755,1.1048071,1.8819842,44,1
11909,87.312203,104.05854,35.053809,0.7497356,1.4148762,2.707404,15,4
11910,87.24008,103.89093,34.998367,0.40329716,1.5556163,2.3745592,45,5
11911,90.293921,103.95217,35.312718,0.11915109,0.810119,4.4641843,8,3
11912,90.365844,103.96288,35.343238,0.55413413,1.5066284,2.6006575,20,3
11913,90.219578,103.85874,35.234503,0.49373215,1.5978624,2.4796128,45,1
11914,90.346815,103.86665,35.411159,-0.17556016,0.9101446,1.7063951,44,3
11915,90.265424,103.98357,35.402011,0.32767162,1.4648368,2.2146354,44,2
11916,90.207199,103.99011,35.390566,-0.02343031,1.3263826,2.1404192,44,4
11917,90.208854,103.90203,35.30008,0.21364127,1.3826576,2.1141505,44,10
11918,90.299019,103.98835,35.278945,0.063589364,1.3080894,2.0840592,44,3
11919,90.350917,103.95835,35.289635,0.17160377,1.4448165,2.1404302,44,2
11920,90.247808,103.91928,35.308583,0.13350637,1.6934342,2.3068166,45,3
11921,93.519611,104.96134,33.707574,0.51357853,1.8168728,2.7318382,20,4
11922,93.536265,105.02322,33.701853,0.5217329,1.375706,2.4140089,40,2
11923,93.538051,104.93152,33.668519,0.45555893,1.4281592,2.3897924,44,1
11924,93.444377,104.95165,33.734397,0.41612488,1.6110826,2.3475156,45,2
11925,93.568576,105.04381,33.696937,0.012411734,1.5576595,2.2405343,45,1
11926,93.49712,104.9587,33.740216,0.4317748,1.49927,2.237608,44,5
11927,93.535125,104.99757,33.614201,0.52863264,1.397845,2.4027584,40,5
11928,93.584897,104.9475,33.724696,0.70610434,1.3767767,2.6643832,15,2
11929,93.499511,104.99465,33.757626,0.42685735,1.5654527,2.513462,30,3
11930,93.545995,104.9281,33.634967,0.07418813,0.83004975,4.4421554,8,3
11931,97.120453,108.03484,29.170223,0.053728286,1.2523059,2.175429,44,3
11932,97.116458,108.05021,29.265996,0.08367412,1.2317865,1.9438119,44,1
11933,97.049842,107.95688,29.194577,0.31491366,1.3837936,2.2440026,44,5
11934,97.073375,108.09026,29.087448,0.007438191,0.86150396,4.4705276,8,3
11935,97.163043,108.0986,29.165285,0.668105,1.1210035,2.5527458,15,3
11936,97.159313,108.11022,29.071215,0.32722548,1.4829104,2.231323,44,2
11937,97.075031,108.09019,29.162393,0.58475167,1.2922041,2.371846,40,2
11938,97.088563,108.03317,29.26589,-0.286908,1.9483633,2.1328034,45,5
11939,97.080033,108.12153,29.145725,0.31643906,1.243412,2.173951,44,2
11940,97.13252,108.09116,29.071298,0.96388483,0.95071095,2.7910657,15,2
